sample_id,true_sg,pred_sg_no_fls,pred_sg_fls,correct_no_fls,correct_fls
opxrd_0,225,217,14,False,False
opxrd_1,88,88,88,True,True
opxrd_1005,225,225,225,True,True
opxrd_1015,225,225,225,True,True
opxrd_1016,225,225,225,True,True
opxrd_1024,225,225,225,True,True
opxrd_1027,225,225,225,True,True
opxrd_1037,225,225,225,True,True
opxrd_1039,225,225,225,True,True
opxrd_1054,225,225,225,True,True
opxrd_1058,225,225,225,True,True
opxrd_106,11,11,11,True,True
opxrd_1061,225,225,225,True,True
opxrd_1067,225,225,225,True,True
opxrd_1068,225,225,225,True,True
opxrd_1072,225,225,225,True,True
opxrd_1079,225,225,225,True,True
opxrd_1081,225,225,225,True,True
opxrd_1082,225,225,225,True,True
opxrd_1083,225,225,225,True,True
opxrd_1084,225,225,225,True,True
opxrd_1087,225,225,225,True,True
opxrd_1091,225,225,225,True,True
opxrd_1092,225,225,225,True,True
opxrd_1094,225,225,225,True,True
opxrd_1100,225,225,225,True,True
opxrd_1105,225,225,225,True,True
opxrd_1113,225,225,225,True,True
opxrd_1117,225,225,225,True,True
opxrd_1118,225,225,225,True,True
opxrd_1120,225,225,225,True,True
opxrd_1123,225,225,225,True,True
opxrd_1126,225,225,225,True,True
opxrd_1135,225,225,225,True,True
opxrd_1138,225,225,225,True,True
opxrd_114,33,129,14,False,False
opxrd_1140,225,225,225,True,True
opxrd_1142,225,225,225,True,True
opxrd_1145,225,225,225,True,True
opxrd_1152,225,225,225,True,True
opxrd_1175,225,225,225,True,True
opxrd_1180,225,225,225,True,True
opxrd_1183,225,225,225,True,True
opxrd_1185,225,225,225,True,True
opxrd_1188,225,225,225,True,True
opxrd_119,62,62,62,True,True
opxrd_1190,225,225,225,True,True
opxrd_120,4,2,2,False,False
opxrd_124,19,88,19,False,True
opxrd_125,224,225,62,False,False
opxrd_127,11,11,11,True,True
opxrd_15,221,63,63,False,False
opxrd_150,15,74,15,False,True
opxrd_152,14,14,14,True,True
opxrd_168,227,227,227,True,True
opxrd_170,60,60,60,True,True
opxrd_178,193,193,193,True,True
opxrd_184,14,14,14,True,True
opxrd_187,125,125,125,True,True
opxrd_189,2,2,2,True,True
opxrd_200,74,14,2,False,False
opxrd_201,14,14,14,True,True
opxrd_203,71,127,193,False,False
opxrd_211,62,62,62,True,True
opxrd_212,129,129,129,True,True
opxrd_213,74,14,2,False,False
opxrd_22,216,227,227,False,False
opxrd_231,4,4,4,True,True
opxrd_232,148,12,88,False,False
opxrd_239,176,176,176,True,True
opxrd_247,19,19,19,True,True
opxrd_252,36,36,36,True,True
opxrd_255,14,2,58,False,False
opxrd_264,60,60,60,True,True
opxrd_267,221,221,2,True,False
opxrd_276,15,14,60,False,False
opxrd_28,15,74,15,False,True
opxrd_283,2,2,2,True,True
opxrd_285,33,2,2,False,False
opxrd_286,129,129,129,True,True
opxrd_289,33,33,33,True,True
opxrd_294,205,205,205,True,True
opxrd_304,14,2,2,False,False
