sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_10,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,10,147,1,148,2,trigonal,triclinic,Medium symmetry,False,1,0.4310472905635834,17,0.35371798276901245,13,0.13465113937854767,False,1.4156448470964444,0.26032074316635134,0.4310472905635834,,,,
opxrd_23,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,23,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999836683273315,223,1.0198440577369183e-05,13,2.5038157218659762e-06,True,0.00021617711470432233,3.975247553848713e-05,0.9999836683273315,,,,
opxrd_31,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,31,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.12844666838645935,128,0.12627559900283813,87,0.0621294267475605,True,3.544790398852142,0.6518460282540551,0.12844666838645935,,,,
opxrd_43,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,43,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9877854585647583,62,0.005400593392550945,13,0.0017067546723410487,True,0.08841335198319603,0.01625819466040537,0.9877854585647583,,,,
opxrd_44,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,44,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.42673221230506897,18,0.3438068926334381,1,0.04091508314013481,True,1.8241397259812904,0.3354382351482277,0.42673221230506897,,,,
opxrd_49,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,49,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.9743198156356812,13,0.007019200827926397,12,0.005925374571233988,True,0.18202784723304588,0.03347281951816358,0.9743198156356812,,,,
opxrd_51,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,51,10,124,11,125,monoclinic,tetragonal,Low symmetry,False,124,0.34293660521507263,13,0.3310876786708832,200,0.08299259096384048,False,1.792682316132804,0.3296535806661077,0.34293660521507263,,,,
opxrd_54,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,54,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.9766151905059814,28,0.00904791709035635,1,0.008032960817217827,True,0.15000914873874924,0.027584950534392416,0.9766151905059814,,,,
opxrd_56,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,56,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999984502792358,1,8.284933414870466e-07,13,4.1440850395702e-07,True,2.410378078959305e-05,4.432406998927327e-06,0.9999984502792358,,,,
opxrd_58,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,58,198,198,199,199,cubic,cubic,High symmetry,True,198,0.9461089968681335,145,0.016737075522542,4,0.006462207995355129,True,0.34331084831120395,0.06313090133641018,0.9461089968681335,,,,
opxrd_59,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,59,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9999488592147827,18,4.4269239879213274e-05,14,4.105979314772412e-06,True,0.0005900610385720517,0.0001085054124907367,0.9999488592147827,,,,
opxrd_70,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,70,32,18,33,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.9493034482002258,13,0.020920556038618088,1,0.012795524671673775,False,0.2912524071532924,0.053557955044050996,0.9493034482002258,,,,
opxrd_76,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.99993896484375,14,1.540625271445606e-05,87,1.0694951015466359e-05,True,0.0007873273049079172,0.0001447804013479563,0.99993896484375,,,,
opxrd_78,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,78,220,224,221,225,cubic,cubic,High symmetry,False,224,0.2785942852497101,70,0.12852095067501068,220,0.1045917496085167,True,2.6870026394309994,0.49410876281667504,0.2785942852497101,,,,
