sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_10,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,10,147,1,148,2,trigonal,triclinic,Medium symmetry,False,1,0.9644461274147034,17,0.025114085525274277,13,0.005370943807065487,False,0.19280887979734848,0.035455326935187145,0.9644461274147034,0.9949162006378174,0.9949162006378174,0.9949162006378174,0.0
opxrd_23,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,23,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9998989105224609,223,7.771669334033504e-05,60,1.4455496057053097e-05,True,0.0011151505562724323,0.00020506331241668585,0.9998989105224609,0.9914510846138,0.9914510846138,0.9914510846138,0.0
opxrd_31,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,31,14,140,15,141,monoclinic,tetragonal,Low symmetry,False,140,0.11786314845085144,87,0.08218446373939514,128,0.07577589899301529,False,3.616895653497198,0.6651053520978139,0.11786314845085144,0.950722873210907,0.950722873210907,0.950722873210907,0.0
opxrd_43,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,43,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9941709637641907,62,0.005430955905467272,165,0.00013359123840928078,True,0.03798416639867103,0.006984849657551675,0.9941709637641907,0.9689329862594604,0.9689329862594604,0.9689329862594604,0.0
opxrd_44,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,44,13,18,14,19,monoclinic,orthorhombic,Low symmetry,False,18,0.5602485537528992,12,0.13714388012886047,13,0.11296296119689941,True,1.5360425879944493,0.28246049767497855,0.5602485537528992,0.9660243988037109,0.9660243988037109,0.9660243988037109,0.0
opxrd_49,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,49,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.9981441497802734,12,0.0007553041796199977,13,0.0003345610748510808,True,0.017407152975831473,0.0032009744593589416,0.9981441497802734,0.9753586053848267,0.9753586053848267,0.9753586053848267,0.0
opxrd_51,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,51,10,141,11,142,monoclinic,tetragonal,Low symmetry,False,141,0.19452327489852905,11,0.18288859724998474,32,0.17807221412658691,False,2.6352957059449196,0.4846004547268619,0.19452327489852905,0.9892904162406921,0.9892904162406921,0.9892904162406921,0.0
opxrd_54,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,54,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.7297832369804382,28,0.16341662406921387,60,0.047569796442985535,False,0.953980398406054,0.17542598116226324,0.7297832369804382,0.9971010088920593,0.9971010088920593,0.9971010088920593,0.0
opxrd_56,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,56,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999973773956299,1,1.7595629060451756e-06,32,6.25557845523872e-07,True,4.064080394912829e-05,7.473374631083792e-06,0.9999973773956299,0.9900336861610413,0.9900336861610413,0.9900336861610413,0.0
opxrd_58,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,58,198,198,199,199,cubic,cubic,High symmetry,True,198,0.8939180374145508,145,0.07099977880716324,4,0.011682210490107536,True,0.4775509037562971,0.08781609767490829,0.8939180374145508,0.8427191972732544,0.8427191972732544,0.8427191972732544,0.0
opxrd_59,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,59,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9999866485595703,18,1.3280830899020657e-05,204,3.942452764249538e-08,True,0.0001645946655955675,3.0267058688439613e-05,0.9999866485595703,0.9854375123977661,0.9854375123977661,0.9854375123977661,0.0
opxrd_70,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,70,32,18,33,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.9873684048652649,1,0.012321876361966133,12,0.00025083465152420104,False,0.06950996120370177,0.012782079343647081,0.9873684048652649,0.9827515482902527,0.9827515482902527,0.9827515482902527,0.0
opxrd_76,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999344348907471,87,1.5376490409835242e-05,1,1.3597204997495282e-05,True,0.000858862714179186,0.00015793493720657985,0.9999344348907471,0.9824992418289185,0.9824992418289185,0.9824992418289185,0.0
opxrd_78,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,78,220,61,221,62,cubic,orthorhombic,High symmetry,False,61,0.6669152975082397,13,0.06407097727060318,224,0.05600631609559059,False,1.607410495367233,0.2955842318683505,0.6669152975082397,0.9401034712791443,0.9401034712791443,0.9401034712791443,0.0
opxrd_81,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,81,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9999364614486694,44,4.4719748984789476e-05,174,7.604694928886602e-06,True,0.0007464462962266548,0.00013726285583989762,0.9999364614486694,0.9977346658706665,0.9977346658706665,0.9977346658706665,0.0
opxrd_83,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,83,1,18,2,19,triclinic,orthorhombic,Low symmetry,False,18,0.9830489158630371,13,0.004127105697989464,35,0.0038286023773252964,False,0.12445010575609197,0.022884937619774174,0.9830489158630371,0.9889410138130188,0.9889410138130188,0.9889410138130188,0.0
opxrd_86,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,86,14,1,15,2,monoclinic,triclinic,Low symmetry,False,1,0.2588837742805481,32,0.14897972345352173,163,0.12297412008047104,False,2.4575448502075794,0.4519141245650944,0.2588837742805481,0.9731827974319458,0.9731827974319458,0.9731827974319458,0.0
