sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_10,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,10,147,14,148,15,trigonal,monoclinic,Medium symmetry,False,14,0.7226995825767517,44,0.12569928169250488,1,0.039328671991825104,False,1.1600713687103261,0.21332373119435694,0.7226995825767517,,,,
opxrd_23,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,23,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9745661020278931,14,0.011104332283139229,13,0.010807357728481293,True,0.1481736119994209,0.02724741652007297,0.9745661020278931,,,,
opxrd_31,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,31,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.44536176323890686,61,0.18467603623867035,14,0.09917229413986206,True,1.7530884207834903,0.3223727204395301,0.44536176323890686,,,,
opxrd_43,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,43,61,165,62,166,orthorhombic,trigonal,Low symmetry,False,165,0.49734264612197876,61,0.21318918466567993,13,0.04392820596694946,True,1.8111500773355549,0.33304958873322943,0.49734264612197876,,,,
opxrd_44,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,44,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.2096073180437088,87,0.20817047357559204,60,0.15571554005146027,True,2.3052882400071244,0.4239158918157814,0.2096073180437088,,,,
opxrd_49,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,49,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.3341575264930725,4,0.15412534773349762,11,0.150641530752182,True,2.177573878374218,0.40043069522746694,0.3341575264930725,,,,
opxrd_51,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,51,10,1,11,2,monoclinic,triclinic,Low symmetry,False,1,0.39118891954421997,2,0.14085513353347778,11,0.13858316838741302,False,2.1070568354929957,0.387463425190505,0.39118891954421997,,,,
opxrd_54,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,54,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.34014829993247986,57,0.14251387119293213,59,0.14065052568912506,False,1.9618371310682508,0.3607591981693106,0.34014829993247986,,,,
opxrd_56,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,56,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9994114637374878,86,0.0003925688797608018,10,0.0001397681189700961,True,0.005567265492405991,0.0010237558476337073,0.9994114637374878,,,,
opxrd_58,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,58,198,224,199,225,cubic,cubic,High symmetry,False,224,0.6677546501159668,145,0.1694261133670807,198,0.062004148960113525,True,1.0714411165906716,0.19702565110306008,0.6677546501159668,,,,
opxrd_59,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,59,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.41189154982566833,18,0.29384633898735046,13,0.09367553144693375,True,1.70630923545203,0.31377056834242817,0.41189154982566833,,,,
opxrd_70,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,70,32,147,33,148,orthorhombic,trigonal,Low symmetry,False,147,0.7635722160339355,13,0.10610368847846985,175,0.04454714059829712,False,0.9758813004724389,0.17945330419715322,0.7635722160339355,,,,
opxrd_76,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.732047438621521,14,0.17667056620121002,13,0.05858015641570091,True,0.8850156588392232,0.1627441617828238,0.732047438621521,,,,
opxrd_78,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,78,220,138,221,139,cubic,tetragonal,High symmetry,False,138,0.3995979428291321,205,0.11552295833826065,139,0.1045503243803978,False,2.1215709407253516,0.39013240157129075,0.3995979428291321,,,,
opxrd_81,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,81,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.7338908910751343,202,0.15494392812252045,220,0.04525969177484512,True,0.9592427898180864,0.17639367418641563,0.7338908910751343,,,,
opxrd_83,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,83,1,175,2,176,triclinic,hexagonal,Low symmetry,False,175,0.5257633328437805,13,0.32104697823524475,202,0.05556917563080788,False,1.2658381493241433,0.2327730210273072,0.5257633328437805,,,,
