sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_10,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,10,147,1,148,2,trigonal,triclinic,Medium symmetry,False,1,0.6103026,13,0.25567725,17,0.02527184,False,1.335876196072431,0.2456522092056341,0.6103026,,,,,,,single_softmax
opxrd_23,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,23,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.991273,13,0.0022167237,18,0.0009620124,True,0.07640258557218843,0.014049553386766816,0.991273,,,,,,,single_softmax
opxrd_31,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,31,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.12231015,87,0.08154066,226,0.039214518,True,3.9797687825356816,0.7318335310052186,0.12231015,,,,,,,single_softmax
opxrd_43,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,43,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.82968825,138,0.020709593,165,0.018268414,True,1.0646035419001976,0.1957683000601552,0.82968825,,,,,,,single_softmax
opxrd_44,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,44,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.6610309,18,0.13627587,166,0.025544321,True,1.6065619333170196,0.2954281911043217,0.6610309,,,,,,,single_softmax
opxrd_49,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,49,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.5770298,14,0.07145925,13,0.047426276,True,2.205216551650356,0.4055138636966689,0.5770298,,,,,,,single_softmax
opxrd_51,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,51,10,124,11,125,monoclinic,tetragonal,Low symmetry,False,124,0.3447141,13,0.09764664,1,0.08437862,False,2.8892383928424215,0.5312975829722728,0.3447141,,,,,,,single_softmax
opxrd_54,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,54,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.9358462,28,0.008253837,1,0.007693525,True,0.44845083028600063,0.0824649301362983,0.9358462,,,,,,,single_softmax
opxrd_56,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,56,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9884865,13,0.0056530675,1,0.0021414063,True,0.0890815202551906,0.016381063091341675,0.9884865,,,,,,,single_softmax
opxrd_58,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,58,198,198,199,199,cubic,cubic,High symmetry,True,198,0.898482,4,0.015536684,202,0.011083815,True,0.6532350297080958,0.12012238009037865,0.898482,,,,,,,single_softmax
