sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_10,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,10,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9775244,1,0.0009796863,162,0.00088679127,True,0.22103759280718727,0.040646261345341675,0.9775244,0.15842518,0.15842518,0.15842518,0.0,0.15842518,0.15842518,single_softmax
opxrd_23,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,23,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9704428,61,0.0014183377,13,0.0006028898,True,0.28869587993382995,0.053087839204572974,0.9704428,0.17450847,0.17450847,0.17450847,0.0,0.17450847,0.17450847,single_softmax
opxrd_31,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,31,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9845595,71,0.0022173342,128,0.0013041389,True,0.1498179687543823,0.0275497947425206,0.9845595,0.3316979,0.3316979,0.3316979,0.0,0.3316979,0.3316979,single_softmax
opxrd_43,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,43,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.90272635,62,0.013351994,59,0.0042408337,True,0.7914439597047732,0.14553740663658848,0.90272635,0.19208154,0.19208154,0.19208154,0.0,0.19208154,0.19208154,single_softmax
opxrd_44,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,44,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8413394,18,0.009539081,87,0.009524201,True,1.2433571435023034,0.22863902360933072,0.8413394,0.19055808,0.19055808,0.19055808,0.0,0.19055808,0.19055808,single_softmax
opxrd_49,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,49,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.9447435,14,0.0033679616,215,0.0017935107,True,0.49453644914363704,0.09093954336638042,0.9447435,0.2879391,0.2879391,0.2879391,0.0,0.2879391,0.2879391,single_softmax
opxrd_51,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,51,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.82886225,124,0.019326512,128,0.007922277,True,1.2791442853581536,0.2352198658190293,0.82886225,0.30918714,0.30918714,0.30918714,0.0,0.30918714,0.30918714,single_softmax
opxrd_54,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,54,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.96815777,13,0.002598583,3,0.0012640898,True,0.3004588274255164,0.05525090944012194,0.96815777,0.22484575,0.22484575,0.22484575,0.0,0.22484575,0.22484575,single_softmax
opxrd_56,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,56,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.8838844,1,0.0057246024,10,0.0020622322,True,0.9691339578939768,0.17821254579787968,0.8838844,0.21758163,0.21758163,0.21758163,0.0,0.21758163,0.21758163,single_softmax
opxrd_58,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,58,198,198,199,199,cubic,cubic,High symmetry,True,198,0.7329918,4,0.07412096,145,0.05714067,True,1.3946796076569796,0.2564654776859337,0.7329918,0.015333062,0.015333062,0.015333062,0.0,0.015333062,0.015333062,single_softmax
opxrd_59,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,59,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9909038,18,0.0004806863,58,0.00020927856,True,0.09873203952489552,0.018155682165739807,0.9909038,0.15467227,0.15467227,0.15467227,0.0,0.15467227,0.15467227,single_softmax
opxrd_70,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,70,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.9101379,1,0.020146646,147,0.005705957,True,0.6694636741464863,0.12310664043607854,0.9101379,0.14187178,0.14187178,0.14187178,0.0,0.14187178,0.14187178,single_softmax
opxrd_76,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.98709524,1,0.0005735069,14,0.0004578651,True,0.13501721894636506,0.02482810773370278,0.98709524,0.2691982,0.2691982,0.2691982,0.0,0.2691982,0.2691982,single_softmax
opxrd_78,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,78,220,220,221,221,cubic,cubic,High symmetry,True,220,0.9612141,224,0.014482596,138,0.0015759399,True,0.3109600886265328,0.057181970133515135,0.9612141,0.34612566,0.34612566,0.34612566,0.0,0.34612566,0.34612566,single_softmax
opxrd_81,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,81,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.93595654,224,0.0021973436,138,0.0018352877,True,0.569675883935298,0.10475681790821484,0.93595654,0.12931575,0.12931575,0.12931575,0.0,0.12931575,0.12931575,single_softmax
