sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_10,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,10,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99995136,162,2.7423837e-05,59,6.6468174e-06,True,0.00060616063439687,0.00011146594228632113,0.99995136,0.6214361,0.6214361,0.6214361,0.0,0.6214361,0.6214361,single_softmax
opxrd_23,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,23,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99991584,61,3.35794e-05,224,1.5785172e-05,True,0.0010275483758733239,0.00018895428284527736,0.99991584,0.5722665,0.5722665,0.5722665,0.0,0.5722665,0.5722665,single_softmax
opxrd_31,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,31,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.44626704,128,0.096186794,226,0.07692365,True,2.4554385055075985,0.45152679209340263,0.44626704,0.5547033,0.5547033,0.5547033,0.0,0.5547033,0.5547033,single_softmax
opxrd_43,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,43,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.94711214,59,0.015180496,139,0.007856498,True,0.3393461703704165,0.06240184283697235,0.94711214,0.48249844,0.48249844,0.48249844,0.0,0.48249844,0.48249844,single_softmax
opxrd_44,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,44,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8601488,32,0.08078431,18,0.05163593,True,0.5418176264171166,0.09963400598591177,0.8601488,0.63647705,0.63647705,0.63647705,0.0,0.63647705,0.63647705,single_softmax
opxrd_49,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,49,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.97663796,18,0.005777615,13,0.0040429146,True,0.16961115032917573,0.03118953231352574,0.97663796,0.55887085,0.55887085,0.55887085,0.0,0.55887085,0.55887085,single_softmax
opxrd_51,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,51,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.33557418,124,0.20918049,13,0.077485286,True,2.4601754843379866,0.4523978678098997,0.33557418,0.49172136,0.49172136,0.49172136,0.0,0.49172136,0.49172136,single_softmax
opxrd_54,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,54,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.3401485,1,0.15530065,224,0.08677538,True,2.4872027355257535,0.4573678672623569,0.3401485,0.4765638,0.4765638,0.4765638,0.0,0.4765638,0.4765638,single_softmax
opxrd_56,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,56,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999194,13,6.9968904e-05,1,3.6239808e-06,True,0.0008984564928651581,0.0001652157759801159,0.9999194,0.5756125,0.5756125,0.5756125,0.0,0.5756125,0.5756125,single_softmax
opxrd_58,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,58,198,198,199,199,cubic,cubic,High symmetry,True,198,0.8762792,145,0.07901916,224,0.019499145,True,0.5549906216033367,0.10205636771289225,0.8762792,0.33083418,0.33083418,0.33083418,0.0,0.33083418,0.33083418,single_softmax
opxrd_59,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,59,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.86155236,18,0.037214164,73,0.03583171,True,0.6949376111178135,0.12779100333779786,0.86155236,0.46985844,0.46985844,0.46985844,0.0,0.46985844,0.46985844,single_softmax
