sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_0,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,0,224,216,225,217,cubic,cubic,High symmetry,False,216,0.72452384,13,0.14009416,68,0.09120436,False,0.9706669281560237,0.1784944413302842,0.72452384,,,,,,,single_softmax
opxrd_1,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.99349254,120,0.0023851097,215,0.0020514012,True,0.05010213099335833,0.009213203439520845,0.99349254,,,,,,,single_softmax
opxrd_7,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,7,60,1,61,2,orthorhombic,triclinic,Low symmetry,False,1,0.5209445,128,0.2148712,28,0.080599464,False,1.5751730579332197,0.2896561393189984,0.5209445,,,,,,,single_softmax
opxrd_15,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,15,220,62,221,63,cubic,orthorhombic,High symmetry,False,62,0.5091587,25,0.17121665,139,0.10071717,False,1.8378150764011434,0.337952974202771,0.5091587,,,,,,,single_softmax
opxrd_22,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,22,215,226,216,227,cubic,cubic,High symmetry,False,226,0.98858786,138,0.002544117,14,0.002049223,False,0.09127837344767922,0.016785039029846998,0.98858786,,,,,,,single_softmax
opxrd_28,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,28,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.99518716,14,0.0044321828,1,0.00020985432,True,0.03250037659823112,0.005976444025908585,0.99518716,,,,,,,single_softmax
opxrd_32,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,32,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.77063465,1,0.05802283,11,0.04027961,False,1.1199130660776722,0.2059390829846923,0.77063465,,,,,,,single_softmax
opxrd_35,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,35,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.5584566,1,0.21383746,59,0.14112754,True,1.2417999223304286,0.2283526686145958,0.5584566,,,,,,,single_softmax
opxrd_36,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,36,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.4924241,60,0.33460036,18,0.093943596,True,1.3684803796789087,0.2516477421418637,0.4924241,,,,,,,single_softmax
opxrd_37,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,37,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.99975234,59,0.00019971974,1,2.1911892e-05,True,0.0025242567373115494,0.00046418167038674214,0.99975234,,,,,,,single_softmax
