sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_0,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,0,224,224,225,225,cubic,cubic,High symmetry,True,224,0.63865453,13,0.2005224,192,0.0126588615,True,1.5641576541031297,0.2876305337321113,0.63865453,,,,,,,single_softmax
opxrd_1,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.781226,120,0.030152539,10,0.020394258,True,1.3027670125400594,0.239563812613469,0.781226,,,,,,,single_softmax
opxrd_7,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,7,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.38817343,1,0.061588936,128,0.05447929,True,2.9405067321804035,0.5407252386620045,0.38817343,,,,,,,single_softmax
opxrd_15,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,15,220,62,221,63,cubic,orthorhombic,High symmetry,False,62,0.2790851,25,0.12741536,61,0.117699176,False,2.9431408461106106,0.5412096218018173,0.2790851,,,,,,,single_softmax
opxrd_22,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,22,215,226,216,227,cubic,cubic,High symmetry,False,226,0.18524012,14,0.08517438,215,0.067643315,True,3.70304570350793,0.6809473516562555,0.18524012,,,,,,,single_softmax
opxrd_28,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,28,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.7967084,14,0.19183925,1,0.006670114,True,0.5734113112488266,0.1054437198640946,0.7967084,,,,,,,single_softmax
opxrd_32,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,32,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9396111,60,0.010243853,3,0.008191136,True,0.41904044830694787,0.07705670044557016,0.9396111,,,,,,,single_softmax
opxrd_35,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,35,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.3388248,59,0.1457618,13,0.13449106,True,2.6749397010865605,0.4918905277268254,0.3388248,,,,,,,single_softmax
opxrd_36,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,36,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.6777275,60,0.07359838,14,0.043709904,True,1.6886755821882184,0.3105279430951507,0.6777275,,,,,,,single_softmax
opxrd_37,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,37,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.98744375,13,0.003569384,1,0.0014990839,True,0.10595994411954072,0.019484810371498986,0.98744375,,,,,,,single_softmax
opxrd_38,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,38,12,12,13,13,monoclinic,monoclinic,Low symmetry,True,12,0.9758479,13,0.012127111,1,0.009120675,True,0.1428664332156287,0.026271487615342988,0.9758479,,,,,,,single_softmax
opxrd_46,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,46,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.92452765,220,0.023209069,44,0.014867973,True,0.4809002971774956,0.08843201245491206,0.92452765,,,,,,,single_softmax
opxrd_53,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,53,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.51501435,61,0.028014105,165,0.02452072,True,2.7517749615827034,0.5060196450366936,0.51501435,,,,,,,single_softmax
