sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_0,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,0,224,13,225,14,cubic,monoclinic,High symmetry,False,13,0.374085,216,0.2987795,68,0.045601584,False,2.597168812080015,0.4775893591361185,0.374085,0.30753547,0.30753547,0.30753547,0.0,0.30753547,0.30753547,single_softmax
opxrd_1,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9573444,165,0.0037859478,226,0.0026756304,True,0.3806484856351664,0.06999686176157283,0.9573444,0.19781366,0.19781366,0.19781366,0.0,0.19781366,0.19781366,single_softmax
opxrd_7,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,7,60,128,61,129,orthorhombic,tetragonal,Low symmetry,False,128,0.18986025,1,0.10729595,13,0.10236298,False,4.222249528015546,0.7764229405568566,0.18986025,0.28063494,0.28063494,0.28063494,0.0,0.28063494,0.28063494,single_softmax
opxrd_15,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,15,220,62,221,63,cubic,orthorhombic,High symmetry,False,62,0.73298603,25,0.07757161,224,0.027142711,False,1.649826227365553,0.3033839952753904,0.73298603,0.15314734,0.15314734,0.15314734,0.0,0.15314734,0.15314734,single_softmax
opxrd_22,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,22,215,226,216,227,cubic,cubic,High symmetry,False,226,0.9802296,14,0.0033709535,193,0.0024206187,False,0.17328362678229792,0.0318648583329709,0.9802296,0.28613752,0.28613752,0.28613752,0.0,0.28613752,0.28613752,single_softmax
opxrd_28,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,28,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.34909463,73,0.103420295,1,0.034324415,True,3.7652087201758535,0.6923784127233351,0.34909463,0.058978498,0.058978498,0.058978498,0.0,0.058978498,0.058978498,single_softmax
opxrd_32,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,32,13,11,14,12,monoclinic,monoclinic,Low symmetry,False,11,0.25828344,1,0.080701314,60,0.05744127,False,3.8996035435196843,0.7170920690915507,0.25828344,0.12610745,0.12610745,0.12610745,0.0,0.12610745,0.12610745,single_softmax
opxrd_35,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,35,1,59,2,60,triclinic,orthorhombic,Low symmetry,False,59,0.23858789,28,0.093688466,13,0.075974815,False,4.100924831584165,0.7541127296277327,0.23858789,0.30506158,0.30506158,0.30506158,0.0,0.30506158,0.30506158,single_softmax
opxrd_36,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,36,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.53421414,14,0.08351671,60,0.068882465,True,2.5350091399377037,0.4661589130886849,0.53421414,0.24497253,0.24497253,0.24497253,0.0,0.24497253,0.24497253,single_softmax
opxrd_37,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,37,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9685075,13,0.0009941406,59,0.00078793673,True,0.3042831224778934,0.05595415314716053,0.9685075,0.24914166,0.24914166,0.24914166,0.0,0.24914166,0.24914166,single_softmax
