sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_0,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,0,224,13,225,14,cubic,monoclinic,High symmetry,False,13,0.45794913,68,0.14687599,192,0.12792988,False,2.058871376264409,0.37860267555974464,0.45794913,0.5541112,0.5541112,0.5541112,0.0,0.5541112,0.5541112,single_softmax
opxrd_1,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.42720914,165,0.28355864,226,0.0540791,True,1.9937208407000981,0.3666222442597805,0.42720914,0.5327998,0.5327998,0.5327998,0.0,0.5327998,0.5327998,single_softmax
opxrd_7,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,7,60,13,61,14,orthorhombic,monoclinic,Low symmetry,False,13,0.23013996,128,0.10704241,32,0.05099998,False,3.3420545945559024,0.6145652545140371,0.23013996,0.4434059,0.4434059,0.4434059,0.0,0.4434059,0.4434059,single_softmax
opxrd_15,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,15,220,139,221,140,cubic,tetragonal,High symmetry,False,139,0.44135678,62,0.11948123,61,0.0883175,False,2.2087923728904206,0.4061714159383578,0.44135678,0.39540973,0.39540973,0.39540973,0.0,0.39540973,0.39540973,single_softmax
opxrd_22,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,22,215,226,216,227,cubic,cubic,High symmetry,False,226,0.6236909,14,0.11117371,87,0.06474801,False,1.6795554210056998,0.3088508507497791,0.6236909,0.5302446,0.5302446,0.5302446,0.0,0.5302446,0.5302446,single_softmax
opxrd_28,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,28,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.99891865,224,0.0006293012,1,0.00016495853,False,0.010145036954938097,0.001865555167298017,0.99891865,0.27990726,0.27990726,0.27990726,0.0,0.27990726,0.27990726,single_softmax
opxrd_32,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,32,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.09500147,3,0.065151505,147,0.05478726,True,3.9125749752990466,0.7194773656351443,0.09500147,0.13812898,0.13812898,0.13812898,0.0,0.13812898,0.13812898,single_softmax
opxrd_35,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,35,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.7710664,59,0.11776782,18,0.056166988,False,0.946323606439318,0.17401798552046152,0.7710664,0.57494766,0.57494766,0.57494766,0.0,0.57494766,0.57494766,single_softmax
opxrd_36,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,36,162,162,163,163,trigonal,trigonal,Medium symmetry,True,162,0.31111228,60,0.21090831,18,0.1568344,True,2.313856097136818,0.42549142182242083,0.31111228,0.38785568,0.38785568,0.38785568,0.0,0.38785568,0.38785568,single_softmax
opxrd_37,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,37,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.98008084,59,0.017374234,13,0.0013524798,True,0.11010062346588856,0.02024623349740918,0.98008084,0.6184193,0.6184193,0.6184193,0.0,0.6184193,0.6184193,single_softmax
opxrd_38,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,38,12,18,13,19,monoclinic,orthorhombic,Low symmetry,False,18,0.4890485,32,0.35417214,13,0.13150537,False,1.1257466378299303,0.20701180947889514,0.4890485,0.53119344,0.53119344,0.53119344,0.0,0.53119344,0.53119344,single_softmax
opxrd_46,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,46,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.98247635,224,0.014157133,220,0.0005115012,True,0.10654771040288702,0.01959289380499762,0.98247635,0.6276088,0.6276088,0.6276088,0.0,0.6276088,0.6276088,single_softmax
opxrd_53,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,53,138,139,139,140,tetragonal,tetragonal,Medium symmetry,False,139,0.34382096,138,0.32151005,220,0.15267523,True,1.8966577457918743,0.34877346174037965,0.34382096,0.5420688,0.5420688,0.5420688,0.0,0.5420688,0.5420688,single_softmax
opxrd_61,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,61,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.66474855,10,0.17239101,59,0.050748408,True,1.2147384256938454,0.22337637181947942,0.66474855,0.58241403,0.58241403,0.58241403,0.0,0.58241403,0.58241403,single_softmax
opxrd_68,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,68,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999497,61,1.87251e-05,13,1.29746795e-05,True,0.0006364690155077188,0.00011703930364960919,0.9999497,0.56322265,0.56322265,0.56322265,0.0,0.56322265,0.56322265,single_softmax
