sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_10,opxrd,ablation1_cnn_only,corrected_ablation_clean,147,1,148,2,trigonal,triclinic,23,Head,Medium symmetry,False,0.6103026270866394,13,0.2556772530078888,17,0.025271840393543243,False,1.335876196072431,0.2456522092056341,0.6103026270866394,,single_softmax
opxrd_23,opxrd,ablation1_cnn_only,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9912729859352112,13,0.002216723747551441,18,0.0009620123892091215,True,0.07640258557218843,0.014049553386766816,0.9912729859352112,,single_softmax
opxrd_31,opxrd,ablation1_cnn_only,corrected_ablation_clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.12231014668941498,87,0.08154065907001495,226,0.039214517921209335,True,3.9797687825356816,0.7318335310052186,0.12231014668941498,,single_softmax
opxrd_43,opxrd,ablation1_cnn_only,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8296882510185242,138,0.02070959284901619,165,0.018268413841724396,True,1.0646035419001976,0.1957683000601552,0.8296882510185242,,single_softmax
opxrd_44,opxrd,ablation1_cnn_only,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.6610308885574341,18,0.13627587258815765,166,0.025544321164488792,True,1.6065619333170196,0.2954281911043217,0.6610308885574341,,single_softmax
opxrd_49,opxrd,ablation1_cnn_only,corrected_ablation_clean,25,25,26,26,orthorhombic,orthorhombic,5,Medium,Low symmetry,True,0.577029824256897,14,0.07145924866199493,13,0.04742627590894699,True,2.205216551650356,0.4055138636966689,0.577029824256897,,single_softmax
opxrd_51,opxrd,ablation1_cnn_only,corrected_ablation_clean,10,124,11,125,monoclinic,tetragonal,13,Head,Low symmetry,False,0.34471410512924194,13,0.09764663875102997,1,0.08437862247228622,False,2.8892383928424215,0.5312975829722728,0.34471410512924194,,single_softmax
opxrd_54,opxrd,ablation1_cnn_only,corrected_ablation_clean,1,13,2,14,triclinic,monoclinic,52,Head,Low symmetry,False,0.935846209526062,28,0.008253837004303932,1,0.0076935249380767345,True,0.44845083028600063,0.0824649301362983,0.935846209526062,,single_softmax
opxrd_56,opxrd,ablation1_cnn_only,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9884865283966064,13,0.005653067491948605,1,0.0021414062939584255,True,0.0890815202551906,0.016381063091341675,0.9884865283966064,,single_softmax
opxrd_58,opxrd,ablation1_cnn_only,corrected_ablation_clean,198,198,199,199,cubic,cubic,2,Medium,High symmetry,True,0.8984820246696472,4,0.015536683611571789,202,0.01108381524682045,True,0.6532350297080958,0.12012238009037865,0.8984820246696472,,single_softmax
