sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_0,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.6386545300483704,13,0.20052239298820496,192,0.012658861465752125,True,1.5641576541031297,0.2876305337321113,0.6386545300483704,,single_softmax
opxrd_1,opxrd,candidate_ablation1,legacy_ablation_augmented_test,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.7812259793281555,120,0.030152538791298866,10,0.020394258201122284,True,1.3027670125400594,0.239563812613469,0.7812259793281555,,single_softmax
opxrd_7,opxrd,candidate_ablation1,legacy_ablation_augmented_test,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.3881734311580658,1,0.06158893555402756,128,0.054479289799928665,True,2.9405067321804035,0.5407252386620045,0.3881734311580658,,single_softmax
opxrd_15,opxrd,candidate_ablation1,legacy_ablation_augmented_test,220,62,221,63,cubic,orthorhombic,14,Head,High symmetry,False,0.27908509969711304,25,0.12741535902023315,61,0.11769917607307434,False,2.9431408461106106,0.5412096218018173,0.27908509969711304,,single_softmax
opxrd_22,opxrd,candidate_ablation1,legacy_ablation_augmented_test,215,226,216,227,cubic,cubic,3,Medium,High symmetry,False,0.18524011969566345,14,0.08517438173294067,215,0.06764331459999084,True,3.70304570350793,0.6809473516562555,0.18524011969566345,,single_softmax
opxrd_28,opxrd,candidate_ablation1,legacy_ablation_augmented_test,14,73,15,74,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.7967084050178528,14,0.19183924794197083,1,0.006670114118605852,True,0.5734113112488266,0.1054437198640946,0.7967084050178528,,single_softmax
opxrd_32,opxrd,candidate_ablation1,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9396110773086548,60,0.010243852622807026,3,0.008191135711967945,True,0.41904044830694787,0.07705670044557016,0.9396110773086548,,single_softmax
opxrd_35,opxrd,candidate_ablation1,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.3388248085975647,59,0.14576180279254913,13,0.13449105620384216,True,2.6749397010865605,0.4918905277268254,0.3388248085975647,,single_softmax
opxrd_36,opxrd,candidate_ablation1,legacy_ablation_augmented_test,162,162,163,163,trigonal,trigonal,4,Medium,Medium symmetry,True,0.6777275204658508,60,0.07359837740659714,14,0.043709903955459595,True,1.6886755821882184,0.3105279430951507,0.6777275204658508,,single_softmax
opxrd_37,opxrd,candidate_ablation1,legacy_ablation_augmented_test,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.987443745136261,13,0.003569384105503559,1,0.00149908394087106,True,0.10595994411954072,0.019484810371498986,0.987443745136261,,single_softmax
opxrd_38,opxrd,candidate_ablation1,legacy_ablation_augmented_test,12,12,13,13,monoclinic,monoclinic,5,Medium,Low symmetry,True,0.9758478999137878,13,0.012127110734581947,1,0.009120674803853035,True,0.1428664332156287,0.026271487615342988,0.9758478999137878,,single_softmax
opxrd_46,opxrd,candidate_ablation1,legacy_ablation_augmented_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.924527645111084,220,0.023209068924188614,44,0.014867972582578659,True,0.4809002971774956,0.08843201245491206,0.924527645111084,,single_softmax
opxrd_53,opxrd,candidate_ablation1,legacy_ablation_augmented_test,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.5150143504142761,61,0.028014104813337326,165,0.024520719423890114,True,2.7517749615827034,0.5060196450366936,0.5150143504142761,,single_softmax
opxrd_61,opxrd,candidate_ablation1,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8869763612747192,10,0.04352084547281265,1,0.01139103714376688,True,0.6738794198002314,0.12391864508016297,0.8869763612747192,,single_softmax
opxrd_68,opxrd,candidate_ablation1,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9936056137084961,13,0.0016924404771998525,18,0.0006253484170883894,True,0.05800467993120913,0.010666390950943072,0.9936056137084961,,single_softmax
opxrd_76,opxrd,candidate_ablation1,legacy_ablation_augmented_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9817166924476624,14,0.0015817590756341815,10,0.0012990402756258845,True,0.16222792858463475,0.029831843077102495,0.9817166924476624,,single_softmax
opxrd_83,opxrd,candidate_ablation1,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.2906508147716522,18,0.181269109249115,13,0.1812061220407486,True,2.607584509055126,0.47950468555624265,0.2906508147716522,,single_softmax
opxrd_85,opxrd,candidate_ablation1,legacy_ablation_augmented_test,202,202,203,203,cubic,cubic,4,Medium,High symmetry,True,0.9520808458328247,1,0.0071364156901836395,18,0.0063028521835803986,True,0.3586599825824587,0.06595342991668829,0.9520808458328247,,single_softmax
opxrd_94,opxrd,candidate_ablation1,legacy_ablation_augmented_test,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.5589003562927246,1,0.08311912417411804,10,0.07407952100038528,True,2.1250940972158645,0.3907802693735738,0.5589003562927246,,single_softmax
opxrd_97,opxrd,candidate_ablation1,legacy_ablation_augmented_test,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.8692305088043213,1,0.1091354638338089,18,0.009618077427148819,True,0.487950230024009,0.08972841371094843,0.8692305088043213,,single_softmax
opxrd_98,opxrd,candidate_ablation1,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.4332847595214844,13,0.40261656045913696,18,0.020549319684505463,True,1.5932926695417475,0.2929881266952759,0.4332847595214844,,single_softmax
opxrd_106,opxrd,candidate_ablation1,legacy_ablation_augmented_test,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.984733521938324,13,0.005012632813304663,1,0.0024292501620948315,True,0.12328882394964102,0.022671391303054327,0.984733521938324,,single_softmax
opxrd_114,opxrd,candidate_ablation1,legacy_ablation_augmented_test,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.1565762609243393,128,0.13989725708961487,13,0.08031319826841354,True,3.473739749759587,0.6387806341955371,0.1565762609243393,,single_softmax
opxrd_119,opxrd,candidate_ablation1,legacy_ablation_augmented_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9086775779724121,165,0.010975250974297523,138,0.010637284256517887,True,0.6212786946052935,0.11424597901429173,0.9086775779724121,,single_softmax
opxrd_120,opxrd,candidate_ablation1,legacy_ablation_augmented_test,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.1343439519405365,1,0.12594181299209595,10,0.06944359093904495,True,3.61675767794837,0.66507997998737,0.1343439519405365,,single_softmax
opxrd_124,opxrd,candidate_ablation1,legacy_ablation_augmented_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.9739049077033997,1,0.008959945291280746,14,0.005309004336595535,True,0.18098174753233512,0.03328045386086354,0.9739049077033997,,single_softmax
opxrd_125,opxrd,candidate_ablation1,legacy_ablation_augmented_test,223,223,224,224,cubic,cubic,1,Tail,High symmetry,True,0.21414431929588318,13,0.14564909040927887,204,0.04675407335162163,True,3.551208796792607,0.6530262975322051,0.21414431929588318,,single_softmax
opxrd_127,opxrd,candidate_ablation1,legacy_ablation_augmented_test,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9796326160430908,13,0.0062804617919027805,1,0.0022366237826645374,True,0.16084643993522263,0.029577803264342634,0.9796326160430908,,single_softmax
opxrd_150,opxrd,candidate_ablation1,legacy_ablation_augmented_test,14,73,15,74,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.707366943359375,14,0.281313419342041,1,0.0064329844899475574,True,0.677074918706226,0.12450626043559761,0.707366943359375,,single_softmax
opxrd_152,opxrd,candidate_ablation1,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9831679463386536,18,0.0038613302167505026,10,0.0023106858134269714,True,0.1397788656674912,0.025703719590505398,0.9831679463386536,,single_softmax
opxrd_168,opxrd,candidate_ablation1,legacy_ablation_augmented_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.4755960702896118,224,0.12380757182836533,61,0.0750741958618164,True,2.357156476273251,0.4334538616245367,0.4755960702896118,,single_softmax
opxrd_170,opxrd,candidate_ablation1,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9795711040496826,13,0.004883198533207178,18,0.0026409802958369255,True,0.1621377859208586,0.029815266881968994,0.9795711040496826,,single_softmax
opxrd_178,opxrd,candidate_ablation1,legacy_ablation_augmented_test,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.16882777214050293,61,0.08559440076351166,62,0.06344633549451828,True,3.8770363511820403,0.7129422229683774,0.16882777214050293,,single_softmax
opxrd_184,opxrd,candidate_ablation1,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9177922010421753,35,0.02146424911916256,32,0.016950178891420364,True,0.4994552267874597,0.0918440497857244,0.9177922010421753,,single_softmax
opxrd_187,opxrd,candidate_ablation1,legacy_ablation_augmented_test,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9690367579460144,91,0.004113699309527874,138,0.0028037531301379204,True,0.24885312405446885,0.04576121639971903,0.9690367579460144,,single_softmax
opxrd_189,opxrd,candidate_ablation1,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.16413503885269165,138,0.12678562104701996,165,0.06216657906770706,True,3.56455745933326,0.6554809624575124,0.16413503885269165,,single_softmax
opxrd_200,opxrd,candidate_ablation1,legacy_ablation_augmented_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9669085144996643,14,0.009378760121762753,60,0.0067933970130980015,True,0.2396882714320232,0.04407590581452633,0.9669085144996643,,single_softmax
opxrd_201,opxrd,candidate_ablation1,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8953444361686707,18,0.024560855701565742,35,0.02445979416370392,True,0.6120535176012094,0.11254957547178607,0.8953444361686707,,single_softmax
opxrd_203,opxrd,candidate_ablation1,legacy_ablation_augmented_test,70,13,71,14,orthorhombic,monoclinic,2,Tail,Low symmetry,False,0.09995593875646591,1,0.04676621034741402,87,0.04026735946536064,False,4.3750349460603655,0.8045184149634395,0.09995593875646591,,single_softmax
opxrd_211,opxrd,candidate_ablation1,legacy_ablation_augmented_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.7313533425331116,138,0.11558609455823898,13,0.03059849515557289,True,1.265154654297469,0.23264733418313913,0.7313533425331116,,single_softmax
opxrd_212,opxrd,candidate_ablation1,legacy_ablation_augmented_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.975498378276825,14,0.0033314332831650972,13,0.0028786410111933947,True,0.20449018184694284,0.037603383516566315,0.975498378276825,,single_softmax
opxrd_213,opxrd,candidate_ablation1,legacy_ablation_augmented_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9395881295204163,13,0.016488129273056984,1,0.011150375008583069,True,0.37954535306598525,0.06979400841822951,0.9395881295204163,,single_softmax
opxrd_231,opxrd,candidate_ablation1,legacy_ablation_augmented_test,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.6208825707435608,1,0.09476903825998306,13,0.06475633382797241,True,1.694710182437464,0.311637636408991,0.6208825707435608,,single_softmax
opxrd_232,opxrd,candidate_ablation1,legacy_ablation_augmented_test,147,87,148,88,trigonal,tetragonal,23,Head,Medium symmetry,False,0.17512065172195435,14,0.15898877382278442,147,0.08293356746435165,True,3.3059265782691565,0.6079217294320353,0.17512065172195435,,single_softmax
opxrd_239,opxrd,candidate_ablation1,legacy_ablation_augmented_test,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.2615519165992737,61,0.07257493585348129,25,0.035961586982011795,True,3.5884217275358874,0.6598693258569702,0.2615519165992737,,single_softmax
opxrd_247,opxrd,candidate_ablation1,legacy_ablation_augmented_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.4171205163002014,13,0.34503719210624695,1,0.13110336661338806,True,1.6041990624716655,0.294993686436198,0.4171205163002014,,single_softmax
opxrd_252,opxrd,candidate_ablation1,legacy_ablation_augmented_test,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.5016124844551086,13,0.1421300619840622,32,0.13415399193763733,True,2.1299819418163732,0.3916790875633873,0.5016124844551086,,single_softmax
opxrd_255,opxrd,candidate_ablation1,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9054890275001526,60,0.04488047957420349,14,0.012639987282454967,True,0.5222820047441653,0.09604163070721809,0.9054890275001526,,single_softmax
opxrd_264,opxrd,candidate_ablation1,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9850389957427979,13,0.003586449194699526,223,0.0012614859733730555,True,0.12554880029848256,0.023086974861229584,0.9850389957427979,,single_softmax
opxrd_267,opxrd,candidate_ablation1,legacy_ablation_augmented_test,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.9273687601089478,147,0.014241034165024757,14,0.014224705286324024,True,0.46998520191220117,0.08642485245498632,0.9273687601089478,,single_softmax
opxrd_276,opxrd,candidate_ablation1,legacy_ablation_augmented_test,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.3075518012046814,13,0.16896429657936096,59,0.07961944490671158,True,2.968428197153599,0.545859673705528,0.3075518012046814,,single_softmax
opxrd_283,opxrd,candidate_ablation1,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.20863085985183716,61,0.08596569299697876,165,0.061001524329185486,True,3.630550107296153,0.6676162485050342,0.20863085985183716,,single_softmax
opxrd_285,opxrd,candidate_ablation1,legacy_ablation_augmented_test,32,1,33,2,orthorhombic,triclinic,9,Head,Low symmetry,False,0.3287283182144165,13,0.16437533497810364,224,0.06389515101909637,False,2.935710627141283,0.5398432903183585,0.3287283182144165,,single_softmax
opxrd_286,opxrd,candidate_ablation1,legacy_ablation_augmented_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9782592058181763,1,0.0014376536710187793,10,0.0014024017145857215,True,0.19028278357428935,0.03499080700460906,0.9782592058181763,,single_softmax
opxrd_289,opxrd,candidate_ablation1,legacy_ablation_augmented_test,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.37252235412597656,35,0.2905777394771576,13,0.1253546178340912,True,2.0846507694739578,0.38334320833705227,0.37252235412597656,,single_softmax
opxrd_294,opxrd,candidate_ablation1,legacy_ablation_augmented_test,204,224,205,225,cubic,cubic,4,Medium,High symmetry,False,0.4704588055610657,13,0.12027370929718018,14,0.03138893470168114,False,2.5770978515159007,0.4738985412160524,0.4704588055610657,,single_softmax
opxrd_304,opxrd,candidate_ablation1,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8821000456809998,12,0.028754685074090958,1,0.022746648639440536,True,0.7242116545353877,0.13317416194115606,0.8821000456809998,,single_softmax
opxrd_309,opxrd,candidate_ablation1,legacy_ablation_augmented_test,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.5963686108589172,1,0.17957766354084015,4,0.04242264851927757,False,1.704370446120156,0.31341404736843415,0.5963686108589172,,single_softmax
opxrd_310,opxrd,candidate_ablation1,legacy_ablation_augmented_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.7073565721511841,138,0.12510186433792114,13,0.03956767916679382,True,1.3378266516262847,0.24601087546315875,0.7073565721511841,,single_softmax
opxrd_312,opxrd,candidate_ablation1,legacy_ablation_augmented_test,141,13,142,14,tetragonal,monoclinic,1,Tail,Medium symmetry,False,0.09482765197753906,61,0.07480312138795853,226,0.0416773296892643,False,4.153920956414603,0.7638581051215174,0.09482765197753906,,single_softmax
opxrd_314,opxrd,candidate_ablation1,legacy_ablation_augmented_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.23385502398014069,147,0.2336483746767044,61,0.11337246000766754,True,2.8974484423216396,0.5328073162830295,0.23385502398014069,,single_softmax
opxrd_315,opxrd,candidate_ablation1,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.966305136680603,13,0.00460041593760252,223,0.0029659124556928873,True,0.2648612431344733,0.048704924678069646,0.966305136680603,,single_softmax
