sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_0,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,13,225,14,False,13,0.5490434,68,0.15466514,216,0.15157145,False,1.413964494369527,0.2600117457002496,0.5490434,,,,
opxrd_1,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,87,87,88,88,True,87,0.64562535,128,0.1367509,215,0.12913811,True,1.2395470572516438,0.2279383927368813,0.64562535,,,,
opxrd_7,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,60,1,61,2,False,1,0.27205846,14,0.09054893,13,0.08928479,False,2.8077986403801614,0.5163217527506304,0.27205846,,,,
opxrd_15,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,220,25,221,26,False,25,0.39972615,62,0.38877025,60,0.13120982,False,1.4488562567549588,0.2664279379628705,0.39972615,,,,
opxrd_22,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,215,226,216,227,False,226,0.94770896,14,0.024317207,87,0.007984867,False,0.3222719874607145,0.0592620977284952,0.94770896,,,,
opxrd_28,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,14,73,15,74,False,73,0.9962457,14,0.0036136205,1,5.613397e-05,True,0.0256922636377272,0.0047245106549971,0.9962457,,,,
opxrd_32,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,60,14,61,False,60,0.3300684,1,0.2389258,13,0.13846034,True,2.173609024553656,0.3997016043857691,0.3300684,,,,
opxrd_35,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,1,13,2,14,False,13,0.30576766,1,0.21926399,18,0.16935532,True,2.044055100714241,0.3758781335461965,0.30576766,,,,
opxrd_36,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,162,162,163,163,True,162,0.475378,18,0.22373573,60,0.18520018,True,1.592997394344906,0.2929338289956529,0.475378,,,,
opxrd_37,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,10,10,11,11,True,10,0.9999056,59,2.9927698e-05,1,2.4549114e-05,True,0.0011465338542395,0.0002108343385794,0.9999056,,,,
