sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_0,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,216,225,217,False,216,0.72452384,13,0.14009416,68,0.09120436,False,0.9706669281560236,0.1784944413302842,0.72452384,,,,
opxrd_1,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,87,87,88,88,True,87,0.99349254,120,0.0023851097,215,0.0020514012,True,0.0501021309933583,0.0092132034395208,0.99349254,,,,
opxrd_7,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,60,1,61,2,False,1,0.5209445,128,0.2148712,28,0.080599464,False,1.5751730579332195,0.2896561393189984,0.5209445,,,,
opxrd_15,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,220,62,221,63,False,62,0.5091587,25,0.17121665,139,0.10071717,False,1.8378150764011436,0.337952974202771,0.5091587,,,,
opxrd_22,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,215,226,216,227,False,226,0.98858786,138,0.002544117,14,0.002049223,False,0.0912783734476792,0.0167850390298469,0.98858786,,,,
opxrd_28,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,14,73,15,74,False,73,0.99518716,14,0.0044321828,1,0.00020985432,True,0.0325003765982311,0.0059764440259085,0.99518716,,,,
opxrd_32,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,60,14,61,False,60,0.77063465,1,0.05802283,11,0.04027961,False,1.1199130660776722,0.2059390829846923,0.77063465,,,,
opxrd_35,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,1,13,2,14,False,13,0.5584566,1,0.21383746,59,0.14112754,True,1.2417999223304286,0.2283526686145958,0.5584566,,,,
opxrd_36,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,162,162,163,163,True,162,0.4924241,60,0.33460036,18,0.093943596,True,1.368480379678909,0.2516477421418637,0.4924241,,,,
opxrd_37,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,10,10,11,11,True,10,0.99975234,59,0.00019971974,1,2.1911892e-05,True,0.0025242567373115,0.0004641816703867,0.99975234,,,,
opxrd_38,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,12,1,13,2,False,1,0.62049985,11,0.30401558,32,0.057363164,False,0.9138200209776424,0.1680409514216131,0.62049985,,,,
opxrd_46,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,147,147,148,148,True,147,0.9999814,174,6.0692287e-06,12,5.8483433e-06,True,0.0002528175949286,4.6490236822001e-05,0.9999814,,,,
opxrd_53,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,138,138,139,139,True,138,0.9870799,220,0.0027375224,166,0.0022705065,True,0.100218515598079,0.0184290279536072,0.9870799,,,,
opxrd_61,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,10,14,11,False,10,0.43785384,13,0.26893857,1,0.06704152,True,1.842163874322492,0.3387526679318073,0.43785384,,,,
opxrd_68,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,59,59,60,60,True,59,0.99999976,13,5.543938e-08,60,4.434715e-08,True,2.9087844363444467e-06,5.348918747050088e-07,0.99999976,,,,
opxrd_76,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,128,128,129,129,True,128,0.9999832,204,8.171526e-06,87,2.8290608e-06,True,0.0002311211729626,4.250051531675186e-05,0.9999832,,,,
opxrd_83,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,1,2,2,3,False,2,0.5822251,18,0.1780942,1,0.12690905,True,1.2552581097547877,0.2308274739015057,0.5822251,,,,
opxrd_85,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,202,202,203,203,True,202,0.99998677,198,4.8518123e-06,87,4.66161e-06,True,0.0001831221533089,3.3674049771296564e-05,0.99998677,,,,
opxrd_94,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,14,14,15,15,True,14,0.6065268,10,0.27086315,1,0.03977746,True,1.206495956268349,0.221860676854904,0.6065268,,,,
opxrd_97,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,14,1,15,2,False,1,0.9972843,18,0.0026974557,73,4.366393e-06,False,0.0189104957437591,0.0034774218376567,0.9972843,,,,
opxrd_98,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.25850332,57,0.2492844,18,0.10461982,True,2.406190626166243,0.4424706756699907,0.25850332,,,,
opxrd_106,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,10,10,11,11,True,10,0.9996979,59,0.00015864402,1,0.00010938166,True,0.0031392375623967,0.0005772695439078,0.9996979,,,,
opxrd_114,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,32,128,33,129,False,128,0.22722758,1,0.22249587,165,0.077278905,False,2.746007022801943,0.5049589876881889,0.22722758,,,,
opxrd_119,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,61,61,62,62,True,61,0.9986749,62,0.0006518236,59,0.0005968423,True,0.0114536314531952,0.002106190587254,0.9986749,,,,
