sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_0,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,216,225,217,False,216,0.9996039,68,0.00018496288,13,0.000102298865,False,0.0041571113792554,0.0007644447870471,0.9996039,0.9468239,0.9468239,0.9468239,0.0
opxrd_1,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,87,87,88,88,True,87,0.98896104,226,0.0086475825,120,0.0010613732,True,0.0714757536992102,0.0131435658876706,0.98896104,0.5677191,0.5677191,0.5677191,0.0
opxrd_7,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,60,128,61,129,False,128,0.34977403,1,0.32274523,13,0.2108568,False,1.6090918603180158,0.2958934154707345,0.34977403,0.9902378,0.9902378,0.9902378,0.0
opxrd_15,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,220,62,221,63,False,62,0.96145606,25,0.025439207,139,0.0060199723,False,0.2133685078801296,0.0392360051700642,0.96145606,0.47887748,0.47887748,0.47887748,0.0
opxrd_22,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,215,226,216,227,False,226,0.99936885,45,0.00014994235,14,0.00011097983,False,0.0068479021846025,0.0012592501498398,0.99936885,0.60932493,0.60932493,0.60932493,0.0
opxrd_28,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,14,73,15,74,False,73,0.8130671,14,0.17413743,1,0.001110381,True,0.5766363869156428,0.1060367740443681,0.8130671,0.26111224,0.26111224,0.26111224,0.0
opxrd_32,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.31913933,60,0.26324934,163,0.13046482,True,1.821143075320366,0.3348871856892749,0.31913933,0.7584767,0.7584767,0.7584767,0.0
opxrd_35,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,1,13,2,14,False,13,0.7147566,18,0.17140067,28,0.08685454,False,0.9009239916951736,0.1656695205266448,0.7147566,0.9972138,0.9972138,0.9972138,0.0
opxrd_36,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,162,60,163,61,False,60,0.9938453,162,0.0061173434,11,8.413136e-06,True,0.0377790516906542,0.0069471314308828,0.9938453,0.997047,0.997047,0.997047,0.0
opxrd_37,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,10,10,11,11,True,10,0.9999982,1,1.5007239e-06,165,7.143982e-08,True,2.646354486523706e-05,4.866340367970315e-06,0.9999982,0.99771035,0.99771035,0.99771035,0.0
opxrd_38,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,12,224,13,225,False,224,0.6354034,11,0.18160212,226,0.06390902,False,1.233022806003048,0.226738658257487,0.6354034,0.99951994,0.99951994,0.99951994,0.0
opxrd_46,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,147,147,148,148,True,147,0.9955172,220,0.0044766646,174,1.8866747e-06,True,0.0287731968159223,0.0052910586957989,0.9955172,0.99990714,0.99990714,0.99990714,0.0
opxrd_53,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,138,138,139,139,True,138,0.98950946,220,0.0073131407,139,0.0012858049,True,0.0713416376271826,0.0131189034904511,0.98950946,0.88250715,0.88250715,0.88250715,0.0
opxrd_61,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.44388458,60,0.41182703,10,0.045905143,True,1.373989066766778,0.2526607260972154,0.44388458,0.99602926,0.99602926,0.99602926,0.0
opxrd_68,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,59,59,60,60,True,59,0.9999988,224,1.0886637e-06,61,7.098213e-08,True,1.863909068308308e-05,3.42751358048396e-06,0.9999988,0.98840535,0.98840535,0.98840535,0.0
opxrd_76,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,128,128,129,129,True,128,0.9999999,13,8.272901e-08,14,1.9967299e-08,True,2.2753271430789464e-06,4.184063920041446e-07,0.9999999,0.9945825,0.9945825,0.9945825,0.0
opxrd_83,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,1,35,2,36,False,35,0.9478762,18,0.044426233,1,0.00601704,True,0.2329046757211738,0.0428284808827644,0.9478762,0.99216354,0.99216354,0.99216354,0.0
opxrd_85,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,202,202,203,203,True,202,0.99999464,87,4.2376464e-06,198,3.1751568e-07,True,7.604749402498939e-05,1.3984256150918051e-05,0.99999464,0.9959402,0.9959402,0.9959402,0.0
opxrd_94,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,14,14,15,15,True,14,0.9995788,11,0.00017388759,10,0.000102838385,True,0.0044264639253539,0.0008139756104863,0.9995788,0.993048,0.993048,0.993048,0.0
opxrd_97,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,14,1,15,2,False,1,0.9593509,18,0.039143704,60,0.0012872742,False,0.1774596487071831,0.0326327805510291,0.9593509,0.8526574,0.8526574,0.8526574,0.0
opxrd_98,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,1,13,2,14,False,13,0.968043,57,0.015554795,60,0.005291998,False,0.1969328856068163,0.036213683990168,0.968043,0.9848238,0.9848238,0.9848238,0.0
opxrd_106,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,10,10,11,11,True,10,0.99999523,1,4.3824484e-06,165,7.43488e-08,True,6.433686582720415e-05,1.1830806829469284e-05,0.99999523,0.99770087,0.99770087,0.99770087,0.0
opxrd_114,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,32,128,33,129,False,128,0.8805064,224,0.114331,192,0.0014571537,False,0.4000635848494025,0.0735670743515912,0.8805064,0.9997093,0.9997093,0.9997093,0.0
opxrd_119,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,61,61,62,62,True,61,0.9999999,224,4.269887e-08,62,3.2470577e-08,True,2.044011373838844e-06,3.758700926786562e-07,0.9999999,0.86240274,0.86240274,0.86240274,0.0
opxrd_120,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,3,1,4,2,False,1,0.9782938,165,0.015577755,13,0.0032209763,False,0.1275651847391593,0.0234577646798642,0.9782938,0.9883342,0.9883342,0.9883342,0.0
opxrd_124,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,18,87,19,88,False,87,0.40270835,202,0.095172785,13,0.06560938,False,2.796850364073122,0.5143084911402168,0.40270835,0.5027248,0.5027248,0.5027248,0.0
opxrd_125,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,223,224,224,225,False,224,0.4365596,61,0.25721356,13,0.08764031,False,1.8041484312109288,0.3317620668478576,0.4365596,0.961904,0.961904,0.961904,0.0
opxrd_127,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,10,10,11,11,True,10,0.99999547,1,3.9340557e-06,25,1.59617e-07,True,6.401939996404359e-05,1.1772428522510862e-05,0.99999547,0.99761033,0.99761033,0.99761033,0.0
opxrd_150,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,14,73,15,74,False,73,0.79642075,14,0.1906513,1,0.001192834,True,0.6021084875602325,0.1107207992668016,0.79642075,0.2611474,0.2611474,0.2611474,0.0
opxrd_152,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9999988,18,4.933475e-07,163,3.9558802e-07,True,2.0196618367804814e-05,3.713924939392616e-06,0.9999988,0.98085153,0.98085153,0.98085153,0.0
opxrd_168,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,226,226,227,227,True,226,0.9999796,30,5.5666446e-06,224,4.0715568e-06,True,0.0002879279768673,5.294663069640679e-05,0.9999796,0.902332,0.902332,0.902332,0.0
opxrd_170,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,59,59,60,60,True,59,0.99998677,224,9.8669725e-06,61,2.608769e-06,True,0.000171964178178,3.162222696823114e-05,0.99998677,0.98498976,0.98498976,0.98498976,0.0
opxrd_178,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,192,192,193,193,True,192,0.9999591,45,1.0019268e-05,25,5.640775e-06,True,0.0005500859580444,0.0001011544567108,0.9999591,0.9413877,0.9413877,0.9413877,0.0
opxrd_184,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9999975,18,6.270075e-07,32,3.9921596e-07,True,4.10268018561746e-05,7.544355189681557e-06,0.9999975,0.9298889,0.9298889,0.9298889,0.0
opxrd_187,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,124,124,125,125,True,124,0.99999297,13,4.5640995e-06,10,1.3346703e-06,True,9.86921756498719e-05,1.8148351659368156e-05,0.99999297,0.9885063,0.9885063,0.9885063,0.0
opxrd_189,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.44919372,192,0.16225901,13,0.09612157,True,2.117879758411399,0.3894536357600059,0.44919372,0.94857496,0.94857496,0.94857496,0.0
opxrd_200,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,73,13,74,14,False,13,0.405335,12,0.122110136,18,0.11368422,False,2.133576541036529,0.3923400928588154,0.405335,0.7043025,0.7043025,0.7043025,0.0
opxrd_201,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9999517,18,1.5878442e-05,32,9.660253e-06,True,0.0006218352378145,0.0001143483208849,0.9999517,0.91485983,0.91485983,0.91485983,0.0
opxrd_203,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,70,126,71,127,False,126,0.10371781,11,0.10165576,192,0.08843062,False,3.589334644589916,0.6600372007631949,0.10371781,0.79017955,0.79017955,0.79017955,0.0
opxrd_211,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,61,61,62,62,True,61,0.98394114,226,0.012728554,13,0.0025883645,True,0.0934326474804443,0.0171811851524734,0.98394114,0.91481155,0.91481155,0.91481155,0.0
opxrd_212,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,128,128,129,129,True,128,0.9997887,14,8.432692e-05,13,4.627984e-05,True,0.0024167436434019,0.0004444112537006,0.9997887,0.99553645,0.99553645,0.99553645,0.0
opxrd_213,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,73,13,74,14,False,13,0.9743171,1,0.025099598,3,0.0003079813,False,0.1228064767912132,0.0225826932295201,0.9743171,0.9130072,0.9130072,0.9130072,0.0
opxrd_231,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,3,3,4,4,True,3,0.99999154,13,4.023832e-06,8,2.4342664e-06,True,0.0001199510632888,2.2057615653379543e-05,0.99999154,0.99849594,0.99849594,0.99849594,0.0
opxrd_232,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,147,11,148,12,False,11,0.44375387,14,0.26873744,13,0.12947705,False,1.576225347768285,0.2898496432705385,0.44375387,0.9104301,0.9104301,0.9104301,0.0
opxrd_239,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,175,175,176,176,True,175,0.99399614,126,0.0005523799,11,0.00051326025,True,0.0569344822378581,0.0104695939510179,0.99399614,0.72155607,0.72155607,0.72155607,0.0
opxrd_247,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,18,18,19,19,True,18,0.99999166,13,5.4350216e-06,1,1.6992673e-06,True,0.0001166095467628,2.1443149343468396e-05,0.99999166,0.9848317,0.9848317,0.9848317,0.0
opxrd_252,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,35,35,36,36,True,35,0.9731548,13,0.02043511,32,0.003844921,True,0.1450478397234258,0.026672623086872,0.9731548,0.89569545,0.89569545,0.89569545,0.0
opxrd_255,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,1,14,2,False,1,0.42984727,12,0.33054882,57,0.058555484,False,1.5464240152909108,0.2843695222968569,0.42984727,0.9925479,0.9925479,0.9925479,0.0
opxrd_264,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,59,59,60,60,True,59,0.99999464,224,4.828038e-06,13,1.6770673e-07,True,7.207825960842933e-05,1.3254359768192068e-05,0.99999464,0.9868025,0.9868025,0.9868025,0.0
opxrd_267,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,220,220,221,221,True,220,0.99999475,1,1.8405611e-06,147,1.3716764e-06,True,8.06467532205417e-05,1.483000681659987e-05,0.99999475,0.9982284,0.9982284,0.9982284,0.0
opxrd_276,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,14,13,15,14,False,13,0.7675544,64,0.07556546,61,0.06941217,False,0.967412873155596,0.177896058185138,0.7675544,0.9824457,0.9824457,0.9824457,0.0
opxrd_283,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.7600315,13,0.076229244,120,0.032873172,True,1.124380541946948,0.2067606002181657,0.7600315,0.85209805,0.85209805,0.85209805,0.0
opxrd_285,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,32,1,33,2,False,1,0.99090415,18,0.005417577,13,0.0031435054,False,0.0604594715748944,0.0111177987926156,0.99090415,0.9990337,0.9990337,0.9990337,0.0
opxrd_286,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,128,128,129,129,True,128,0.9999989,13,4.8832584e-07,14,3.3486916e-07,True,1.831496826705154e-05,3.3679112103052654e-06,0.9999989,0.98727953,0.98727953,0.98727953,0.0
opxrd_289,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,32,32,33,33,True,32,0.8706337,42,0.12571937,13,0.0031010732,True,0.404035324130856,0.0742974313500513,0.8706337,0.8852609,0.8852609,0.8852609,0.0
opxrd_294,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,204,204,205,205,True,204,0.6291546,224,0.36049077,14,0.007477284,True,0.7217319826966622,0.1327181789188679,0.6291546,0.9450574,0.9450574,0.9450574,0.0
opxrd_304,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,1,14,2,False,1,0.86301506,166,0.07891358,11,0.031762782,False,0.5893244377202798,0.1083699600984622,0.86301506,0.9963521,0.9963521,0.9963521,0.0
opxrd_309,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,14,18,15,19,False,18,0.96120113,1,0.031313967,4,0.004813287,False,0.1937645703264502,0.0356310673896401,0.96120113,0.8600305,0.8600305,0.8600305,0.0
opxrd_310,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,61,61,62,62,True,61,0.98631847,226,0.010841311,13,0.0025571566,True,0.0807277874489943,0.014844908075638,0.98631847,0.9293353,0.9293353,0.9293353,0.0
opxrd_312,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,141,13,142,14,False,13,0.63478935,147,0.06831617,163,0.061381325,False,1.732994778306266,0.3186777315775153,0.63478935,0.9626244,0.9626244,0.9626244,0.0
