sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_0,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,13,225,14,False,13,0.374085009098053,216,0.2987794876098633,68,0.0456015840172767,False,2.597168812080015,0.4775893591361185,0.374085009098053,0.3075354695320129,0.3075354695320129,0.3075354695320129,0.0
opxrd_1,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,87,87,88,88,True,87,0.95734441280365,165,0.0037859478034079,226,0.0026756303850561,True,0.3806484856351664,0.0699968617615728,0.95734441280365,0.1978136599063873,0.1978136599063873,0.1978136599063873,0.0
opxrd_7,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,60,128,61,129,False,128,0.1898602545261383,1,0.1072959527373313,13,0.1023629829287529,False,4.222249528015546,0.7764229405568566,0.1898602545261383,0.2806349396705627,0.2806349396705627,0.2806349396705627,0.0
opxrd_15,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,220,62,221,63,False,62,0.7329860329627991,25,0.0775716081261634,224,0.0271427109837532,False,1.649826227365553,0.3033839952753904,0.7329860329627991,0.1531473398208618,0.1531473398208618,0.1531473398208618,0.0
opxrd_22,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,215,226,216,227,False,226,0.9802296161651612,14,0.0033709534909576,193,0.0024206186644732,False,0.1732836267822979,0.0318648583329709,0.9802296161651612,0.2861375212669372,0.2861375212669372,0.2861375212669372,0.0
opxrd_28,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,14,14,15,15,True,14,0.3490946292877197,73,0.1034202948212623,1,0.0343244150280952,True,3.7652087201758535,0.6923784127233351,0.3490946292877197,0.0589784979820251,0.0589784979820251,0.0589784979820251,0.0
opxrd_32,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,11,14,12,False,11,0.2582834362983703,1,0.0807013139128685,60,0.057441271841526,False,3.899603543519684,0.7170920690915507,0.2582834362983703,0.1261074542999267,0.1261074542999267,0.1261074542999267,0.0
opxrd_35,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,1,59,2,60,False,59,0.238587886095047,28,0.09368846565485,13,0.0759748145937919,False,4.100924831584165,0.7541127296277327,0.238587886095047,0.3050615787506103,0.3050615787506103,0.3050615787506103,0.0
opxrd_36,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,162,162,163,163,True,162,0.5342141389846802,14,0.0835167095065116,60,0.0688824653625488,True,2.535009139937704,0.4661589130886849,0.5342141389846802,0.2449725270271301,0.2449725270271301,0.2449725270271301,0.0
opxrd_37,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,10,10,11,11,True,10,0.9685075283050536,13,0.0009941406315192,59,0.0007879367331042,True,0.3042831224778934,0.0559541531471605,0.9685075283050536,0.249141663312912,0.249141663312912,0.249141663312912,0.0
opxrd_38,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,12,1,13,2,False,1,0.5261619687080383,13,0.0796147733926773,32,0.0294854138046503,False,2.909072491441373,0.5349448447116164,0.5261619687080383,0.0883460342884063,0.0883460342884063,0.0883460342884063,0.0
opxrd_46,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,147,147,148,148,True,147,0.9031935334205629,138,0.002621061168611,12,0.0024754886981099,True,0.8256979530994334,0.1518363205451175,0.9031935334205629,0.1408262103796005,0.1408262103796005,0.1408262103796005,0.0
opxrd_53,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,138,138,139,139,True,138,0.989556610584259,139,0.0022990517318248,220,0.0006759270327165,True,0.104109199816536,0.0191444798617971,0.989556610584259,0.3992308676242828,0.3992308676242828,0.3992308676242828,0.0
opxrd_61,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,13,14,14,True,13,0.1874383389949798,10,0.1180339008569717,1,0.0209933687001466,True,4.481275390412012,0.8240548060891296,0.1874383389949798,0.2225469499826431,0.2225469499826431,0.2225469499826431,0.0
opxrd_68,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,59,59,60,60,True,59,0.9555423855781556,61,0.0013744242023676,13,0.0008456884534098,True,0.4176001745050758,0.0767918507219722,0.9555423855781556,0.1735742837190628,0.1735742837190628,0.1735742837190628,0.0
opxrd_76,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,128,128,129,129,True,128,0.9870952367782592,1,0.0005735072190873,14,0.0004578650987241,True,0.1350172698102965,0.0248281170869925,0.9870952367782592,0.2691982090473175,0.2691982090473175,0.2691982090473175,0.0
opxrd_83,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,1,1,2,2,True,1,0.1559490114450454,18,0.1550666391849517,2,0.0929407179355621,True,4.165372472021294,0.7659639066290276,0.1559490114450454,0.213111326098442,0.213111326098442,0.213111326098442,0.0
opxrd_85,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,202,202,203,203,True,202,0.8907596468925476,13,0.0102182254195213,14,0.0071267527528107,True,0.8383668678751408,0.1541659877044248,0.8907596468925476,0.1168398186564445,0.1168398186564445,0.1168398186564445,0.0
opxrd_94,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,14,14,15,15,True,14,0.857733428478241,10,0.0150160575285553,13,0.0144266933202743,True,1.067731276128167,0.1963434542736726,0.857733428478241,0.3051097393035888,0.3051097393035888,0.3051097393035888,0.0
opxrd_97,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,14,18,15,19,False,18,0.5521885752677917,1,0.3208632469177246,14,0.0115210777148604,True,1.5802507423676455,0.2905898668624886,0.5521885752677917,0.0941800996661186,0.0941800996661186,0.0941800996661186,0.0
opxrd_98,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,1,13,2,14,False,13,0.1200018003582954,1,0.0372488461434841,60,0.0204325970262289,True,4.973297337144111,0.9145319614930152,0.1200018003582954,0.1752545982599258,0.1752545982599258,0.1752545982599258,0.0
opxrd_106,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,10,10,11,11,True,10,0.9670871496200562,1,0.0010608759475871,128,0.0008673886186443,True,0.3166878937499439,0.0582352473657931,0.9670871496200562,0.250072181224823,0.250072181224823,0.250072181224823,0.0
opxrd_114,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,32,13,33,14,False,13,0.0512719601392746,71,0.0396383181214332,128,0.0376071333885192,False,5.116796527020821,0.9409198057528896,0.0512719601392746,0.2852575182914734,0.2852575182914734,0.2852575182914734,0.0
opxrd_119,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,61,61,62,62,True,61,0.9139904379844666,62,0.0100565077736973,59,0.0043545761145651,True,0.7161363030948411,0.1316891980445656,0.9139904379844666,0.1746309101581573,0.1746309101581573,0.1746309101581573,0.0
opxrd_120,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,3,1,4,2,False,1,0.7994521260261536,10,0.0306751672178506,13,0.0213023517280817,False,1.3861766771008477,0.2549018869265677,0.7994521260261536,0.3119993507862091,0.3119993507862091,0.3119993507862091,0.0
