sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_10,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,147,1,148,2,False,1,0.6103026,13,0.25567725,17,0.02527184,False,1.335876196072431,0.2456522092056341,0.6103026,,,,
opxrd_23,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,59,59,60,60,True,59,0.991273,13,0.0022167237,18,0.0009620124,True,0.0764025855721884,0.0140495533867668,0.991273,,,,
opxrd_31,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,14,14,15,15,True,14,0.12231015,87,0.08154066,226,0.039214518,True,3.9797687825356816,0.7318335310052186,0.12231015,,,,
opxrd_43,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,61,61,62,62,True,61,0.82968825,138,0.020709593,165,0.018268414,True,1.0646035419001976,0.1957683000601552,0.82968825,,,,
opxrd_44,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,13,14,14,True,13,0.6610309,18,0.13627587,166,0.025544321,True,1.6065619333170196,0.2954281911043217,0.6610309,,,,
opxrd_49,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,25,25,26,26,True,25,0.5770298,14,0.07145925,13,0.047426276,True,2.205216551650356,0.4055138636966689,0.5770298,,,,
opxrd_51,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,10,124,11,125,False,124,0.3447141,13,0.09764664,1,0.08437862,False,2.889238392842421,0.5312975829722728,0.3447141,,,,
opxrd_54,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,1,13,2,14,False,13,0.9358462,28,0.008253837,1,0.007693525,True,0.4484508302860006,0.0824649301362983,0.9358462,,,,
opxrd_56,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,128,128,129,129,True,128,0.9884865,13,0.0056530675,1,0.0021414063,True,0.0890815202551906,0.0163810630913416,0.9884865,,,,
opxrd_58,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,198,198,199,199,True,198,0.898482,4,0.015536684,202,0.011083815,True,0.6532350297080958,0.1201223800903786,0.898482,,,,
